actual,predicted,predicted_probability
0,0,0.23
0,0,0.0
0,0,0.045
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.045
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.16
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.855
0,0,0.065
0,0,0.0
1,1,0.58
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.66
1,0,0.445
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.015
0,0,0.0
0,0,0.135
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.145
0,0,0.0
0,0,0.215
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,1,0.69
1,0,0.155
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.34
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.005
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.32
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.81
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.01
0,0,0.005
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.185
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.275
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.085
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.005
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.115
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.015
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.095
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
